index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
24225,F,N,Y,0,126000,Pensioner,Higher education,Married,House / apartment,-21892,365243,1,0,0,0,,2,-23
24226,F,Y,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-14926,-789,1,0,0,0,Cooking staff,2,-15
24227,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-20976,-1776,1,0,0,0,Laborers,2,-53
24228,M,Y,N,0,99000,Working,Higher education,Married,With parents,-10417,-436,1,0,0,0,,2,-58
24229,M,Y,Y,1,139500,Working,Secondary / secondary special,Married,House / apartment,-14355,-5557,1,1,0,0,Laborers,3,-2
24230,F,Y,Y,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15355,-4403,1,0,0,0,Sales staff,3,-1
24231,M,Y,N,0,148500,State servant,Secondary / secondary special,Married,House / apartment,-10325,-3026,1,1,0,0,,2,-27
24232,M,Y,Y,0,315000,Working,Secondary / secondary special,Single / not married,House / apartment,-14064,-5326,1,0,0,0,Drivers,1,-32
24233,F,Y,Y,0,360000,Working,Higher education,Married,House / apartment,-17763,-2493,1,0,1,0,,2,-13
24234,F,Y,Y,0,360000,Working,Higher education,Married,House / apartment,-17763,-2493,1,0,1,0,,2,-11
24235,M,Y,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-14400,365243,1,0,1,0,,2,-24
24236,M,Y,Y,1,450000,Working,Higher education,Married,Office apartment,-18476,-2625,1,0,0,0,Managers,3,-21
24237,F,Y,Y,0,540000,Commercial associate,Higher education,Separated,House / apartment,-19347,-104,1,0,1,1,,1,-4
24238,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23006,365243,1,0,1,0,,1,-11
24239,F,N,N,0,90000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14209,-7249,1,1,0,0,,2,-39
24240,M,N,Y,0,198000,Pensioner,Higher education,Married,House / apartment,-24662,365243,1,0,0,0,,2,-11
24241,F,N,Y,0,207000,Working,Higher education,Married,House / apartment,-16985,-3933,1,0,0,0,,2,-11
24242,F,N,N,1,112500,Working,Secondary / secondary special,Widow,House / apartment,-19931,-1313,1,0,0,0,,2,-42
24243,F,Y,Y,3,54000,Working,Secondary / secondary special,Married,House / apartment,-12475,-2057,1,0,0,0,Laborers,5,-54
24244,F,N,Y,2,153000,Commercial associate,Higher education,Married,House / apartment,-13283,-1324,1,0,0,0,Accountants,4,-43
24245,F,N,Y,0,67500,Working,Higher education,Married,House / apartment,-14240,-1586,1,0,0,0,Core staff,2,-39
24246,F,Y,Y,2,135000,State servant,Secondary / secondary special,Married,House / apartment,-14439,-6094,1,1,0,0,Core staff,4,-23
24247,M,N,Y,1,270000,Working,Secondary / secondary special,Civil marriage,House / apartment,-14774,-1073,1,0,0,0,Laborers,3,-26
24248,F,Y,N,0,328500,Commercial associate,Secondary / secondary special,Married,House / apartment,-12691,-2000,1,0,0,0,Realty agents,2,-10
24249,F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16497,-430,1,0,0,0,,2,-17
24250,F,Y,Y,1,112500,Commercial associate,Higher education,Civil marriage,House / apartment,-10551,-3000,1,0,0,1,Core staff,3,-15
24251,M,N,Y,1,616500,Commercial associate,Higher education,Married,House / apartment,-13242,-4239,1,0,0,0,Managers,3,-37
24252,M,Y,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-22240,365243,1,0,0,0,,2,-55
24253,M,Y,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-11133,-1991,1,1,1,0,Laborers,2,-56
24254,M,Y,Y,0,157500,Working,Higher education,Married,With parents,-11091,-846,1,0,0,0,Accountants,2,-7
24255,F,N,Y,1,112500,Working,Secondary / secondary special,Married,House / apartment,-9811,-864,1,0,0,0,Core staff,3,-26
24256,M,Y,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-19307,-603,1,1,1,0,Laborers,1,-9
24257,F,N,Y,1,180000,State servant,Secondary / secondary special,Single / not married,House / apartment,-13467,-3850,1,0,1,0,Medicine staff,2,-17
24258,M,N,Y,0,337500,Working,Secondary / secondary special,Married,House / apartment,-18562,-1220,1,1,0,0,Laborers,2,-7
24259,M,N,N,0,180000,Commercial associate,Higher education,Married,House / apartment,-10680,-1527,1,0,1,0,Cooking staff,2,-23
24260,F,N,Y,0,157500,State servant,Higher education,Married,House / apartment,-15145,-3654,1,0,1,0,Managers,2,-44
24261,F,Y,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-20838,365243,1,0,0,0,,2,-17
24262,F,N,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-14279,-2939,1,0,0,0,Sales staff,1,-45
24263,F,N,Y,0,45000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13378,-1009,1,1,0,0,Managers,2,-23
24264,M,Y,N,1,225000,Working,Secondary / secondary special,Married,House / apartment,-18684,-2423,1,0,0,1,Drivers,3,-17
24265,M,Y,Y,2,171000,Working,Secondary / secondary special,Married,House / apartment,-13344,-1230,1,0,0,0,Core staff,4,-21
24266,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23929,365243,1,0,1,0,,1,-60
24267,F,N,Y,0,202500,Pensioner,Secondary / secondary special,Widow,House / apartment,-21126,365243,1,0,0,0,,1,-38
24268,F,N,Y,0,135000,State servant,Higher education,Married,House / apartment,-12444,-2752,1,0,0,0,,2,-10
24269,M,N,Y,0,103500,Working,Secondary / secondary special,Separated,House / apartment,-19632,-2208,1,1,0,0,Drivers,1,-41
24270,M,N,Y,0,135000,Working,Higher education,Married,House / apartment,-20222,-218,1,0,0,0,Laborers,2,-46
24271,F,N,Y,2,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13255,-2058,1,0,0,0,,4,-16
24272,F,N,Y,0,288000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-16181,-117,1,0,1,1,Private service staff,1,-7
24273,M,Y,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-22231,365243,1,0,0,0,,2,-6
24274,F,N,Y,0,94500,Pensioner,Secondary / secondary special,Married,House / apartment,-22140,365243,1,0,0,0,,2,-45
24275,F,Y,Y,0,391500,Working,Secondary / secondary special,Married,House / apartment,-16995,-7264,1,0,0,0,Core staff,2,-39
24276,F,N,N,0,67500,Working,Secondary / secondary special,Married,House / apartment,-19368,-1252,1,1,0,0,,2,-8
24277,M,Y,Y,0,193500,Working,Secondary / secondary special,Single / not married,House / apartment,-9540,-1143,1,1,0,0,,1,-22
24278,F,N,N,0,225000,State servant,Higher education,Married,House / apartment,-17706,-2293,1,0,0,0,Core staff,2,-16
24279,F,N,Y,0,76500,Pensioner,Secondary / secondary special,Widow,House / apartment,-25140,365243,1,0,0,0,,1,-49
24280,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22731,365243,1,0,0,0,,1,-38
24281,F,Y,N,0,180000,Working,Higher education,Married,Municipal apartment,-17918,-2005,1,0,0,0,,2,-27
24282,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-20976,-1776,1,0,0,0,Laborers,2,-23
24283,M,Y,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-24247,-377,1,0,1,0,Security staff,2,-2
24284,M,Y,Y,0,202500,Working,Secondary / secondary special,Married,House / apartment,-15556,-2331,1,0,1,0,Drivers,2,-7
24285,M,Y,Y,2,270000,Commercial associate,Higher education,Married,House / apartment,-15988,-990,1,0,0,0,,4,-8
24286,F,N,Y,0,112500,Working,Secondary / secondary special,Single / not married,House / apartment,-15839,-1381,1,0,1,0,High skill tech staff,1,-29
24287,F,N,Y,2,189000,Working,Secondary / secondary special,Civil marriage,House / apartment,-13788,-351,1,0,1,0,,4,-10
24288,F,N,Y,0,99000,Pensioner,Secondary / secondary special,Married,House / apartment,-22657,365243,1,0,1,0,,2,-59
24289,M,Y,Y,0,184500,State servant,Higher education,Married,House / apartment,-13916,-169,1,0,0,0,Managers,2,-52
24290,F,N,N,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-23734,-6067,1,0,0,0,Managers,2,-36
24291,F,N,Y,0,247500,Commercial associate,Higher education,Single / not married,House / apartment,-14709,-1772,1,0,0,0,,1,-59
24292,M,Y,N,0,157500,Working,Higher education,Married,House / apartment,-15602,-611,1,0,0,0,,2,-39
24293,F,N,N,1,76500,Working,Secondary / secondary special,Married,House / apartment,-10080,-735,1,1,0,0,Sales staff,3,-8
24294,F,N,Y,1,315000,Working,Secondary / secondary special,Married,House / apartment,-16359,-4342,1,0,1,0,Core staff,3,-41
24295,M,Y,Y,0,675000,Commercial associate,Higher education,Married,House / apartment,-18196,-2472,1,1,0,0,Managers,2,-45
24296,F,N,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12478,-3569,1,0,0,0,Managers,3,-32
24297,M,Y,Y,0,270000,Working,Lower secondary,Separated,House / apartment,-19164,-3825,1,1,0,0,Laborers,1,-48
24298,F,N,Y,0,112500,State servant,Secondary / secondary special,Single / not married,House / apartment,-20577,-13010,1,1,0,0,Core staff,1,-45
24299,F,N,N,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-19121,-735,1,0,0,0,Sales staff,1,-9
24300,F,N,Y,0,202500,State servant,Higher education,Married,House / apartment,-21246,-12163,1,0,0,0,Core staff,2,-11
24301,F,Y,Y,0,135000,Working,Lower secondary,Married,House / apartment,-16413,-622,1,0,1,0,High skill tech staff,2,-25
24302,M,Y,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-21113,365243,1,0,0,0,,2,-26
24303,M,N,Y,0,76500,Working,Higher education,Married,House / apartment,-19862,-2295,1,1,1,0,Laborers,2,-16
24304,F,N,N,1,135000,State servant,Higher education,Married,House / apartment,-9454,-1022,1,1,0,0,Managers,3,-22
24305,M,Y,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,-15210,-4707,1,0,0,1,Security staff,4,-39
24306,F,N,Y,0,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15941,-5830,1,0,0,0,Managers,2,-38
24307,F,N,Y,0,148500,Pensioner,Secondary / secondary special,Married,House / apartment,-19276,365243,1,0,0,0,,2,-8
24308,F,N,Y,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,-18920,-1539,1,0,0,0,High skill tech staff,2,-22
24309,F,N,Y,1,166500,Commercial associate,Higher education,Married,House / apartment,-9193,-804,1,0,0,0,Sales staff,3,-15
24310,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Widow,House / apartment,-21497,365243,1,0,0,0,,1,-56
24311,M,N,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,-13643,-4663,1,0,1,0,Laborers,2,-16
24312,M,N,N,0,157500,Working,Higher education,Single / not married,House / apartment,-9234,-1193,1,0,0,0,Core staff,1,-33
24313,F,Y,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-20493,-7624,1,1,1,0,Managers,2,-3
24314,M,Y,N,2,202500,Working,Secondary / secondary special,Married,House / apartment,-15904,-3787,1,0,0,0,Laborers,4,-26
24315,F,Y,N,0,225000,Commercial associate,Higher education,Single / not married,House / apartment,-13941,-2988,1,0,1,0,Accountants,1,-32
24316,F,N,Y,0,90000,Pensioner,Incomplete higher,Separated,House / apartment,-24129,365243,1,0,0,0,,1,-49
24317,M,Y,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18103,-3840,1,0,0,0,Laborers,2,-14
24318,F,N,N,0,76500,Working,Secondary / secondary special,Married,House / apartment,-17401,-1346,1,1,0,0,,2,-2
24319,M,N,Y,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-10686,-3457,1,0,0,0,Laborers,3,-27
24320,F,Y,N,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15123,-2873,1,0,1,0,Sales staff,2,-26
24321,F,N,N,0,135000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21870,365243,1,0,0,0,,1,-18
24322,F,Y,Y,0,315000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21012,365243,1,0,0,0,,1,-27
24323,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-22123,365243,1,0,0,1,,2,-18
24324,M,Y,Y,3,270000,Working,Higher education,Married,House / apartment,-15174,-582,1,0,0,0,,5,-30
24325,F,N,Y,1,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10175,-1966,1,0,1,0,Private service staff,3,-10
24326,F,N,N,0,207000,Working,Secondary / secondary special,Married,House / apartment,-14690,-5064,1,0,0,0,,2,-50
24327,F,Y,N,2,360000,Working,Incomplete higher,Married,House / apartment,-12730,-2213,1,0,0,0,Accountants,4,-42
24328,F,Y,N,1,162000,Working,Secondary / secondary special,Separated,House / apartment,-14786,-4601,1,0,0,0,Sales staff,2,-28
24329,F,N,N,0,261000,Working,Higher education,Separated,House / apartment,-23710,-9989,1,0,1,0,,1,-43
24330,F,N,Y,0,202500,Working,Secondary / secondary special,Separated,House / apartment,-19032,-3776,1,0,0,0,Laborers,1,-7
24331,F,N,N,0,90000,Working,Higher education,Civil marriage,House / apartment,-10561,-2257,1,1,0,0,Core staff,2,-41
24332,F,N,Y,2,60750,Commercial associate,Higher education,Married,House / apartment,-10687,-1981,1,1,1,0,Core staff,4,-58
24333,F,Y,N,1,135000,Working,Higher education,Civil marriage,Rented apartment,-12579,-1654,1,0,0,0,,3,-1
24334,F,N,Y,2,337500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11440,-2422,1,0,0,0,Sales staff,3,-59
24335,M,Y,Y,0,211500,Commercial associate,Secondary / secondary special,Married,House / apartment,-13427,-5237,1,1,0,0,,2,-43
24336,M,Y,N,0,225000,Commercial associate,Secondary / secondary special,Married,Rented apartment,-10763,-1473,1,1,1,1,,2,-49
24337,F,N,N,1,225000,State servant,Higher education,Civil marriage,Municipal apartment,-14265,-6033,1,0,1,0,,3,-27
24338,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-22788,365243,1,0,0,0,,2,-48
24339,M,Y,N,1,270000,Working,Higher education,Married,Rented apartment,-10817,-203,1,0,1,0,Laborers,3,-24
24340,M,Y,N,0,67500,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-9047,-716,1,0,0,0,Security staff,1,-15
24341,F,Y,Y,0,67500,Working,Secondary / secondary special,Civil marriage,House / apartment,-16447,-1468,1,1,0,0,Cleaning staff,2,-36
24342,F,Y,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-17202,-1787,1,0,0,0,Sales staff,2,-24
24343,F,Y,N,1,202500,Working,Higher education,Married,Rented apartment,-9510,-2878,1,0,0,0,Laborers,3,-42
24344,F,N,N,0,202500,Working,Secondary / secondary special,Civil marriage,House / apartment,-13657,-439,1,0,0,0,,2,-48
24345,M,Y,Y,0,161100,Pensioner,Secondary / secondary special,Married,House / apartment,-19825,365243,1,0,0,0,,2,-10
24346,F,Y,Y,0,153000,Working,Secondary / secondary special,Married,House / apartment,-14966,-170,1,0,0,0,,2,-51
24347,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17816,-1285,1,0,0,0,Medicine staff,2,-59
24348,F,N,N,0,198000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22002,365243,1,0,1,0,,1,-12
24349,F,Y,Y,2,315000,State servant,Secondary / secondary special,Married,House / apartment,-12348,-1220,1,0,0,0,Managers,4,-32
24350,F,N,Y,2,112500,State servant,Higher education,Married,House / apartment,-11648,-3243,1,0,0,0,Core staff,4,-50
24351,F,N,Y,2,225000,Commercial associate,Higher education,Married,House / apartment,-11290,-625,1,1,0,1,Core staff,4,-11
24352,M,N,Y,1,202500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-12440,-503,1,0,1,0,Core staff,2,-32
24353,M,Y,Y,1,180000,Working,Higher education,Married,House / apartment,-14082,-1800,1,0,0,0,Managers,3,-38
24354,M,Y,N,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16737,-2410,1,0,0,0,Managers,3,-19
24355,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-20976,-1776,1,0,0,0,Laborers,2,-11
24356,M,Y,Y,2,900000,Commercial associate,Higher education,Married,House / apartment,-9889,-1000,1,0,0,0,Managers,4,-18
24357,F,N,N,0,135000,State servant,Higher education,Married,House / apartment,-18197,-4418,1,1,0,0,Accountants,2,-56
24358,F,N,Y,0,225000,Commercial associate,Higher education,Single / not married,House / apartment,-17031,-642,1,0,0,0,Core staff,1,-5
24359,F,N,N,0,126000,Working,Secondary / secondary special,Married,House / apartment,-20061,-2150,1,0,0,1,Sales staff,2,-9
24360,F,Y,Y,0,94500,Working,Secondary / secondary special,Married,House / apartment,-18095,-10364,1,0,0,0,High skill tech staff,2,-53
24361,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-20971,365243,1,0,1,0,,2,-5
24362,F,N,Y,0,157500,Pensioner,Lower secondary,Married,House / apartment,-23483,365243,1,0,0,0,,2,-24
24363,F,Y,Y,0,108000,Working,Secondary / secondary special,Married,Municipal apartment,-19316,-6039,1,0,0,0,Core staff,2,-34
24364,M,Y,N,2,180000,Working,Secondary / secondary special,Married,House / apartment,-9342,-615,1,0,0,0,Laborers,4,-5
24365,F,Y,Y,2,270000,Working,Secondary / secondary special,Civil marriage,House / apartment,-12745,-525,1,0,0,1,Core staff,4,-24
24366,F,N,Y,0,157500,Working,Higher education,Married,House / apartment,-17791,-5072,1,0,0,0,,2,-20
24367,F,N,Y,0,166500,Pensioner,Higher education,Separated,House / apartment,-24534,365243,1,0,0,0,,1,-14
24368,M,Y,Y,0,247500,Working,Secondary / secondary special,Civil marriage,House / apartment,-11286,-3023,1,0,0,1,Laborers,2,-12
24369,F,N,N,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-24001,365243,1,0,0,0,,2,-35
24370,F,N,N,0,67500,Working,Secondary / secondary special,Married,Municipal apartment,-18165,-11451,1,0,0,0,Cooking staff,2,-34
24371,F,N,N,1,157500,Working,Secondary / secondary special,Married,House / apartment,-10087,-2908,1,1,1,0,Sales staff,3,-31
24372,M,Y,Y,0,180000,Working,Lower secondary,Single / not married,House / apartment,-11988,-2495,1,0,0,0,Laborers,1,-45
24373,F,N,N,0,74250,State servant,Secondary / secondary special,Married,House / apartment,-19931,-3141,1,1,0,0,Core staff,2,-22
24374,F,Y,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,-15244,-2998,1,0,0,0,Cooking staff,2,-54
