index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
35133,4213000245090400,5011000266096400,식품,음료
35134,4377000238011300,5011000157007200,생활/건강,생활용품
35135,4420000529077100,5011000372010400,식품,음료
35136,4812500013014100,5011000219023100,식품,가공식품
35137,5011000078067300,4514000458001300,식품,수산
35138,5011000078068400,1121500004083200,식품,농산물
35139,5011000078068400,1135000024004300,식품,농산물
35140,5011000078068400,1141000007054300,식품,농산물
35141,5011000078068400,1153000003008100,식품,농산물
35142,5011000078068400,1162000010030200,식품,농산물
35143,5011000078068400,1171000004070100,식품,농산물
35144,5011000078068400,1174000003089100,식품,농산물
35145,5011000078068400,2635000039061400,식품,농산물
35146,5011000078068400,2635000043014100,식품,농산물
35147,5011000078068400,2635000043097200,식품,농산물
35148,5011000078068400,2635000046041300,식품,농산물
35149,5011000078068400,2635000059030400,식품,농산물
35150,5011000078068400,2641000054081400,식품,농산물
35151,5011000078068400,2814000003074100,식품,농산물
35152,5011000078068400,2920000153039300,식품,농산물
35153,5011000078068400,4111700026078100,식품,농산물
35154,5011000078068400,4113500046063100,식품,농산물
35155,5011000078068400,4117300019039400,식품,농산물
35156,5011000078068400,4122000268011100,식품,농산물
35157,5011000078068400,4122000407015100,식품,농산물
35158,5011000078068400,4127300012062300,식품,농산물
35159,5011000078068400,4128100115055200,식품,농산물
35160,5011000078068400,4128100124072200,식품,농산물
35161,5011000078068400,4128500028084400,식품,농산물
35162,5011000078068400,4146300011048100,식품,농산물
35163,5011000078068400,4146500032027200,식품,농산물
35164,5011000078068400,4157000295052400,식품,농산물
35165,5011000078068400,4159000344057200,식품,농산물
35166,5011000078068400,4165000371044100,식품,농산물
35167,5011000078068400,4182000613094400,식품,농산물
35168,5011000078068400,4374000364032200,식품,농산물
35169,5011000078068400,4420000350044100,식품,농산물
35170,5011000078068400,4420000359099400,식품,농산물
35171,5011000078068400,4511300064055100,식품,농산물
35172,5011000078068400,4613000367032400,식품,농산물
35173,5011000078068400,4613000405001100,식품,농산물
35174,5011000078068400,4673000307002300,식품,농산물
35175,5011000078068400,4729000206004300,식품,농산물
35176,5011000078068400,4812700029054100,식품,농산물
35177,5011000078068400,4812700064049300,식품,농산물
35178,5011000078068400,4827000512060400,식품,농산물
35179,5011000078068400,4831000236096100,식품,농산물
35180,5011000108092100,4371000079033200,식품,농산물
35181,5011000109060400,1171000015070400,식품,냉동/간편조리식품
35182,5011000137023400,4887000562039200,식품,가공식품
35183,5011000137030100,1144000008051200,식품,농산물
35184,5011000137030100,1144000018016400,식품,농산물
35185,5011000137030100,1150000034016300,식품,농산물
35186,5011000137030100,1156000014097300,식품,농산물
35187,5011000137030100,2811000100026400,식품,농산물
35188,5011000137030100,2823700022035300,식품,농산물
35189,5011000137030100,3111000032040300,식품,농산물
35190,5011000137030100,4115000054046300,식품,농산물
35191,5011000137030100,4425000029081300,식품,농산물
35192,5011000137030100,4812300022078300,식품,농산물
35193,5011000199044400,4148000703043400,식품,농산물
35194,5011000213090100,2638000053076300,식품,가공식품
35195,5011000213090100,2820000047014100,식품,농산물
35196,5011000213090100,3611000317070200,식품,농산물
35197,5011000213090100,4313000413091200,식품,농산물
35198,5011000213096400,1153000005089300,식품,농산물
35199,5011000214005200,4146300076056300,패션의류,기타패션의류
35200,5011000214005200,4825000436041200,패션의류,기타패션의류
35201,5011000215098200,4145000027002300,식품,냉동/간편조리식품
35202,5011000228004400,1114000001092300,식품,건강식품
35203,5011000228093100,4128500009055300,식품,농산물
35204,5011000230014200,1114000003045300,식품,농산물
35205,5011000271023400,4511300062014400,식품,농산물
35206,5011000313069200,2820000013079100,식품,농산물
35207,5011000313069200,4182000412039100,식품,축산
35208,5011000314061400,4113100017070400,식품,농산물
35209,5011000316024300,1130500021089100,식품,수산
35210,5011000316024300,4148000669062200,식품,수산
35211,5011000318010300,4128700020030400,식품,농산물
35212,5011000320002100,4812300016005300,식품,농산물
35213,5011000326002300,4159000301047100,식품,음료
35214,5011000367016100,1114000005051300,식품,농산물
35215,5011000367041300,4148000472016400,식품,농산물
35216,5011000367071300,1171000027010300,식품,기타식품
35217,5011000370063200,2820000028057400,식품,농산물
35218,5011000372028300,1153000014081300,식품,음료
35219,5011000374034200,2817000026010100,식품,기타식품
35220,5011000375010100,2635000027025100,식품,음료
35221,5011000375010100,4311300083040200,식품,농산물
35222,5011000375010100,4580000144014300,식품,음료
35223,5011000384015100,4812700011097400,식품,농산물
35224,5011000420060100,2635000020030200,식품,농산물
35225,5011000422097100,1171000020073200,식품,농산물
35226,5011000424031100,4420000385023400,식품,농산물
35227,5011000424078200,4577000424085400,식품,농산물
35228,5011000429098400,2914000007094300,식품,농산물
35229,5011000429098400,4785000043044400,식품,농산물
35230,5011000435012100,4380000310093300,식품,축산
35231,5011000436041400,2614000016063200,식품,농산물
35232,5011000437099200,1159000007007100,식품,농산물
35233,5011000437099200,4128100089081100,식품,농산물
35234,5011000437099200,4146100140068300,식품,농산물
35235,5011000437099200,4157000261001100,식품,농산물
35236,5011000437099200,4571000461051300,식품,농산물
35237,5011000437099200,4573000103054100,식품,농산물
35238,5011000525070400,4511100021087200,식품,농산물
35239,5011000525070400,4514000155045400,식품,농산물
35240,5011000525070400,4514000418087400,식품,농산물
35241,5011000570061200,2817000009064300,식품,농산물
35242,5011000595017300,1144000003054400,생활/건강,음반
35243,5011000595017300,1144000018069100,생활/건강,음반
35244,5011000595017300,1150000023097400,생활/건강,음반
35245,5011000595017300,1156000011036100,생활/건강,음반
35246,5011000595017300,2653000007029300,생활/건강,음반
35247,5011000595017300,4131000019027200,생활/건강,음반
35248,5011000595017300,4373000314099400,생활/건강,음반
35249,5011000624035200,2826000139015200,식품,농산물
35250,5011000685067100,2644000147097400,식품,농산물
35251,5011000685067100,4127300016021200,식품,농산물
35252,5011000685067100,4413300178080300,식품,농산물
35253,5011000685067100,4711100061091100,식품,농산물
35254,5011000722079200,4623000141016300,식품,농산물
35255,5011000725027100,4115000033014200,식품,농산물
35256,5011000767060300,4511100031032400,식품,농산물
35257,5011000971090100,4117300019043100,식품,수산
35258,5011001001046400,4213000370003100,식품,농산물
35259,5011001054058100,4827000403004400,식품,음료
35260,5011001060063300,4111300048082100,식품,농산물
35261,5011001076050400,2820000036029200,식품,음료
35262,5011001076050400,4613000285078400,식품,음료
35263,5011001116066400,1111000020092300,식품,농산물
35264,5011001128032200,4111100029024100,식품,농산물
35265,5013000043028400,2823700027081300,식품,농산물
35266,5013000232095200,1117000022021100,식품,농산물
35267,5013000273018300,4615000662032300,식품,농산물
35268,5013000354052200,4121000004069100,식품,농산물
35269,5013000403077100,4182000628009400,식품,농산물
35270,5013000463088100,4817000411054200,식품,농산물
35271,5013000506072100,4825000415063300,식품,농산물
35272,5013000513069100,4311100046056400,식품,농산물
35273,5013000513092400,4111700014038300,식품,농산물
35274,5013000557071300,4155000403011400,식품,농산물
35275,5013000565033200,4615000601035100,식품,농산물
35276,5013000572007300,3114000004060200,식품,농산물
35277,5013000610049100,1144000023015300,식품,농산물
35278,5013000610049100,1147000002026400,식품,농산물
35279,5013000610049100,1150000014076400,식품,농산물
35280,5013000610049100,1150000029019400,식품,농산물
35281,5013000610049100,1150000034044100,식품,농산물
35282,5013000610049100,1150000041006400,식품,농산물
35283,5013000610049100,1156000002095400,식품,농산물
35284,5013000610049100,1156000021021400,식품,농산물
35285,5013000610049100,1159000004002100,식품,농산물
35286,5013000610049100,1168000023053100,식품,농산물
35287,5013000610049100,2620000021089400,식품,농산물
35288,5013000610049100,2818500027086100,식품,농산물
35289,5013000610049100,2818500032065400,식품,농산물
35290,5013000610049100,2823700011069200,식품,농산물
35291,5013000610049100,2911000015012100,식품,농산물
35292,5013000610049100,4127300043025100,식품,농산물
35293,5013000610049100,4127300056081100,식품,농산물
35294,5013000610049100,4128100111038300,식품,농산물
35295,5013000610049100,4136000341099400,식품,농산물
35296,5013000610049100,4146300026037400,식품,농산물
35297,5013000610049100,4159000215097100,식품,농산물
35298,5013000610049100,4159000385085400,식품,농산물
35299,5013000610049100,4719000489004100,식품,농산물
35300,5013000610070300,1168000006097200,식품,농산물
35301,5013000616057100,4115000045089300,식품,농산물
35302,5013000622057100,4113300003011400,식품,농산물
35303,5013000622057100,4719000465064200,식품,농산물
35304,5013000622082400,4119900015051400,식품,농산물
35305,5013000624091200,1147000001038200,식품,농산물
35306,5013000624091200,2726000016095200,식품,농산물
35307,5013000624091200,4128500039082200,식품,농산물
35308,5013000670082100,4514000381072100,식품,농산물
35309,5013000671079300,4711300737094200,식품,농산물
35310,5013000673010300,4418000365028200,식품,농산물
35311,5013000685046100,3017000009070400,식품,농산물
35312,5013000693011400,2818500007075200,식품,기타식품
35313,5013000693011400,4167000338011200,식품,음료
35314,5013000703030300,4155000388046200,식품,농산물
35315,5013000704063400,4315000290071300,식품,농산물
35316,5013000728061100,4111100013082400,식품,농산물
35317,5013000731055200,1156000023022300,식품,농산물
35318,5013000731055200,2729000009050200,식품,농산물
35319,5013000731055200,2820000013016400,식품,농산물
35320,5013000731055200,2920000041009300,식품,농산물
35321,5013000731055200,4113500008044100,식품,농산물
35322,5013000731055200,4128500038025200,식품,농산물
35323,5013000731055200,4131000002066100,식품,농산물
35324,5013000731055200,4141000018061300,식품,농산물
35325,5013000731055200,4155000358032300,식품,농산물
35326,5013000731055200,4213000227099300,식품,농산물
35327,5013000731055200,4213000278040400,식품,농산물
35328,5013000731055200,4420000006036100,식품,농산물
35329,5013000731055200,4420000304094200,식품,농산물
35330,5013000731079400,1171000016077300,식품,농산물
35331,5013000732085200,4111300013090300,식품,농산물
35332,5013000732085200,4143000021011200,식품,농산물
35333,5013000732089100,3111000028092400,식품,농산물
35334,5013000732089100,4824000182032300,식품,농산물
35335,5013000733024100,2632000026032100,식품,농산물
35336,5013000735022300,1168000021012300,식품,농산물
35337,5013000735022300,2726000034004200,식품,농산물
35338,5013000735022300,4219000131098100,식품,농산물
35339,5013000735022300,4713000845033100,식품,농산물
35340,5013000740006400,4812300017064200,식품,농산물
35341,5013000740016200,4113100018007300,식품,농산물
